udise_code,school_name,state,district,block,location_type,management_type,category,total_students,total_teachers,total_classrooms,boys_toilets,girls_toilets,drinking_water_flag,electricity_flag,internet_flag,library_flag,desktops,laptops,playground_flag,furniture_flag,ramps_flag,solar_panel_flag,rainwater_flag,classes_from,classes_to,ptr,computers_total,toilets_total,students_per_class,toilets_per_100_students,computers_per_100_students,school_level,is_urban,is_rural,ptr_compliant,toilets_compliant,computers_compliant,water_compliant,electricity_compliant,internet_compliant,overall_compliance_score,infrastructure_need_score,ptr_squared,ptr_log,student_density,infrastructure_density,ptr_toilet_interaction,ptr_computer_interaction,state_encoded,district_encoded,block_encoded,location_type_encoded,management_type_encoded,category_encoded,school_level_encoded
UDISE000036,School 36,Delhi,North,Block C,Rural,Private,Primary,1293,37,15,0,4,True,True,False,True,2,0,True,True,True,True,False,1,12,34.945945945945944,2,4,86.2,0.30935808197989173,0.15467904098994587,higher_secondary,False,True,True,False,False,True,True,False,0.5,0.5,1221.2191380569757,3.582016308571575,80.8125,0.01622874806800618,34.945945945945944,34.945945945945944,0,2,2,0,2,1,0
UDISE000069,School 69,Tamil Nadu,West,Block B,Rural,Government,Primary,1286,89,14,3,2,True,True,False,False,15,6,True,False,True,False,False,1,8,14.44943820224719,21,5,91.85714285714286,0.38880248833592534,1.6329704510108864,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,208.78626436056052,2.7375726403685317,85.73333333333333,0.03108003108003108,14.44943820224719,14.44943820224719,3,4,1,0,1,1,3
UDISE000014,School 14,Karnataka,Central,Block B,Urban,Government,Higher Secondary,266,31,29,4,8,True,True,True,True,17,7,True,True,False,False,False,9,12,8.580645161290322,24,12,9.172413793103448,4.511278195488721,9.022556390977442,higher_secondary,True,False,True,True,True,True,True,True,1.0,0.0,73.62747138397502,2.2597449343175535,8.866666666666667,0.24344569288389514,0.0,0.0,1,0,1,1,1,0,0
UDISE000083,School 83,Delhi,East,Block A,Rural,Government,Secondary,1216,76,45,5,3,True,True,False,True,13,14,True,True,True,False,False,6,5,16.0,27,8,27.022222222222222,0.6578947368421052,2.2203947368421053,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,256.0,2.833213344056216,26.434782608695652,0.0657354149548069,16.0,16.0,0,1,0,0,1,2,3
UDISE000080,School 80,Tamil Nadu,East,Block A,Urban,Government,Primary,1306,38,24,9,4,True,True,False,True,11,13,True,True,True,False,True,9,8,34.36842105263158,24,13,54.416666666666664,0.9954058192955589,1.8376722817764166,secondary,True,False,True,False,False,True,True,False,0.5,0.5,1181.1883656509697,3.5658193613567093,52.24,0.046671767406273906,34.36842105263158,34.36842105263158,3,1,0,1,1,1,2
UDISE000033,School 33,Tamil Nadu,South,Block B,Rural,Government,Higher Secondary,222,60,36,1,4,True,True,False,True,1,11,True,False,False,False,False,9,12,3.7,12,5,6.166666666666667,2.2522522522522523,5.405405405405405,higher_secondary,False,True,True,True,False,True,True,False,0.6666666666666666,0.33333333333333337,13.690000000000001,1.547562508716013,6.0,0.23766816143497757,0.0,3.7,3,3,1,0,1,0,0
UDISE000032,School 32,Delhi,Central,Block A,Urban,Private,Primary,1524,14,7,5,8,False,True,False,True,13,1,False,True,False,True,False,1,5,108.85714285714286,14,13,217.71428571428572,0.8530183727034121,0.9186351706036745,primary,True,False,False,False,False,False,True,True,0.3333333333333333,0.6666666666666667,11849.877551020409,4.699180820450331,190.5,0.022295081967213116,108.85714285714286,108.85714285714286,0,0,0,1,2,1,1
UDISE000027,School 27,Maharashtra,South,Block A,Rural,Government,Primary,763,86,19,9,2,False,True,False,True,14,11,True,True,True,False,False,9,8,8.872093023255815,25,11,40.1578947368421,1.4416775884665793,3.2765399737876804,secondary,False,True,True,True,False,False,True,False,0.5,0.5,78.7140346133045,2.2897118900578395,38.15,0.07198952879581152,0.0,8.872093023255815,2,3,0,0,1,1,2
UDISE000050,School 50,Maharashtra,West,Block C,Rural,Private,Primary,1264,37,27,4,5,True,True,False,True,11,9,True,False,False,True,False,1,8,34.16216216216216,20,9,46.81481481481482,0.7120253164556962,1.5822784810126582,upper_primary,False,True,True,False,False,True,True,True,0.6666666666666666,0.33333333333333337,1167.053323593864,3.559970565868281,45.142857142857146,0.04426877470355731,34.16216216216216,34.16216216216216,2,4,2,0,2,1,3
UDISE000080,School 80,Tamil Nadu,East,Block A,Urban,Government,Primary,1306,38,24,9,4,True,True,False,True,11,13,True,True,True,False,True,9,8,34.36842105263158,24,13,54.416666666666664,0.9954058192955589,1.8376722817764166,secondary,True,False,True,False,False,True,True,False,0.5,0.5,1181.1883656509697,3.5658193613567093,52.24,0.046671767406273906,34.36842105263158,34.36842105263158,3,1,0,1,1,1,2
